"mz"	"medianPurity"	"meanPurity"	"sdPurity"	"cvPurity"	"sdePurity"	"medianPeakNum"
50.20428848	0.390055353508446	0.390055353508446	0.000756794057488783	0.194022220354526	0.000535134210012	3
56.9120636	0.00557417256798398	0.00557417256798398	0.000252964737909557	4.53815763369964	0.000178873081576925	12
59.06885529	0.0091148721679376	0.0091148721679376	0.00297975155214108	32.6910953575698	0.0021070025287701	7
60.90130234	0.00181426871398975	0.00181426871398975	0.00142536658199705	78.5642485595494	0.0010078863758068	10
61.01258469	0.00350863259454484	0.00350863259454484	0.000855945033707753	24.3954022156256	0.0006052445376577	10
62.02906036	0.140820884590773	0.140820884590773	0.0612800420280553	43.5163024335031	0.0433315332694345	6
69.03673553	0.0503945129141543	0.0503945129141543	0.0190846533390498	37.8704986623444	0.0134948877926366	4
73.08423615	0.00622241827882736	0.00622241827882736	0.00140870967023919	22.6392635003744	0.000996108160549195	5
74.90258789	0.00229407757948799	0.00229407757948799	0.00143523201463837	62.5624881857175	0.00101486229012682	16
75.0743103	0.0005007312102749	0.0005007312102749	3.53171416666087e-05	7.05311371488501	2.4972990364585e-05	15
