"mz"	"present"	"occurrence"	"purity"	"rsd_all"	"blank_flag"	"flags"	"A02_Polar_Daph_WAX1_Phenyl_LCMS_Pos_DIMS.mzML"	"i"	"medianPurity"	"meanPurity"	"sdPurity"	"cvPurity"	"sdePurity"	"medianPeakNum"
58.0647876546	1	1	1	NA	1	1	"113120.598252"	NA	0.613078515127758	0.626629067263995	0.149544695745243	23.8649471525777	0.0140061440232296	3
72.0804488318	1	1	1	NA	1	1	"282356.694196"	NA	0.476393449015639	0.491371797539656	0.0959939418911048	19.5359079157077	0.00899065639730063	3
72.0807946804	1	1	1	NA	1	1	"242795.036574"	NA	0.408868285818401	0.413678708258705	0.0963729445058641	23.2965687094523	0.00902615324445423	4
75.0913582568	1	1	1	NA	1	1	"195736.137751"	NA	0.459383030656064	0.474810934372905	0.132551039182737	27.916593655915	0.0124145422608961	4
75.0916836387	1	1	1	NA	1	1	"204270.938871"	NA	0.476040133259869	0.487345328966681	0.132269392840645	27.1407942128215	0.0123881636641073	4
84.0805289745	1	1	1	NA	1	1	"132563.310059"	NA	0.538722764069125	0.556981810892634	0.209884767937749	37.682517423932	0.0196575095717612	5
84.0807820515	1	1	1	NA	1	1	"140127.582831"	NA	0.5505876981432	0.572987236535537	0.193308605470024	33.7369828059049	0.0181050097139868	5
84.9112399606	1	1	1	NA	1	1	"122855.946347"	NA	0.32276675677724	0.327703846067696	0.0947526802174731	28.9141190603846	0.00887440159010228	6
89.107296477	1	1	1	NA	1	1	"175881.079205"	NA	0.727499843566072	0.723783787357409	0.179608084586012	24.8151571951861	0.0168218383668624	4
90.0548851707	1	1	1	NA	1	1	"256381.32358"	NA	0.893273602686132	0.844876773288864	0.155850251606917	18.4465068201882	0.0145967134386475	4
100.075674626	1	1	1	NA	1	1	"114153.352522"	NA	0.803585118260451	0.820058588023192	0.153657568870831	18.7373891469429	0.0143913498846557	2
104.106921012	1	1	1	NA	1	1	"4330923.89364"	NA	1	0.999122344752109	0.00660156470757468	0.660736369499631	0.00061829318393529	1
105.110335957	1	1	1	NA	1	1	"153890.694869"	NA	0.391125240899743	0.403016832885059	0.0903953152029485	22.4296624425931	0.00846629696525365	3
110.07127541	1	1	1	NA	1	1	"307519.792215"	NA	0.930011674739557	0.922043618437714	0.0720614140946035	7.81540185882989	0.00674916980035187	1
112.895720178	1	1	1	NA	1	1	"135570.753005"	NA	0.81320227648801	0.792925322586529	0.149214233550325	18.8181950178596	0.0139751934029272	2
114.060611798	1	1	1	NA	1	1	"198789.380033"	NA	0.580515437078976	0.571866534143408	0.0973226619466432	17.018422330382	0.00911510243245877	2
115.02403131	1	1	1	NA	1	1	"188274.209762"	NA	0.500884725143099	0.500148229907369	0.0804970602595476	16.0946406377278	0.00753924045131289	4
116.070609913	1	1	1	NA	1	1	"274092.595943"	NA	0.913492312956886	0.904724725504385	0.0778724998374355	8.6073142075366	0.00729342784601398	2
117.102272268	1	1	1	NA	1	1	"123295.1875"	NA	0.213991552935658	0.217964963149686	0.0546746046495807	25.0841253839651	0.00512074589686358	2
118.086249301	1	1	1	NA	1	1	"2757662.51425"	NA	1	1	0	0	0	1
119.089606756	1	1	1	NA	1	1	"120996.805775"	NA	0.245753391841173	0.244365684866505	0.061260456714936	25.0691731731492	0.00573756745702236	2
120.065520547	1	1	1	NA	1	1	"116547.678977"	NA	0.27910970300615	0.282957310720395	0.0609596603169771	21.5437657934255	0.00570939529317204	10
122.924530119	1	1	1	NA	1	1	"120229.772702"	NA	0.357208113463262	0.353958143149677	0.0731944766617116	20.678850897565	0.00685529083275065	3
127.097842781	1	1	1	NA	1	1	"168682.057956"	NA	0.734310304262316	0.747504411490134	0.163073130903308	21.8156747166515	0.0152731980654243	4
130.049888813	1	1	1	NA	1	1	"174680.456305"	NA	0.241869237375463	0.239556543016276	0.0354736465579429	14.8080474493793	0.00332241140512331	4
130.086277477	1	1	1	NA	1	1	"453421.277412"	NA	0.639765885779089	0.636276372943821	0.0498574121241801	7.83581070180366	0.00466957447976882	3
134.018873266	1	1	1	NA	1	1	"114568.315878"	NA	0.752395588279883	0.755137135507203	0.150772251577732	19.966208055238	0.014121115160793	3
138.055002848	1	1	1	NA	1	1	"1378587.42544"	NA	0.939769081790042	0.940554335212835	0.0346663694765248	3.68573809919022	0.00324680297907618	2
139.05833172	1	1	1	NA	1	1	"109961.307651"	NA	0.398763347095716	0.415083471655036	0.0899666897845893	21.6743609245318	0.00842615251672181	6
140.068255642	1	1	1	NA	1	1	"1875073.24452"	NA	1	1	0	0	0	1
144.032332934	1	1	1	NA	1	1	"156621.003906"	NA	0.873354457997355	0.876463427727746	0.120645528242112	13.7650384973722	0.0112994889982341	1
146.117592527	1	1	1	NA	1	1	"683848.086623"	NA	0.925901262316899	0.918556538943322	0.0521105684789814	5.67309319238288	0.00488060190708702	3
147.076446266	1	1	1	NA	1	1	"264800.860746"	NA	0.172362837454384	0.175120120251035	0.0223924742850442	12.7869226294183	0.00209724737015803	4
147.112849453	1	1	1	NA	1	1	"1121145.55482"	NA	0.783533336429815	0.783355616268719	0.0344663633930566	4.39983612515946	0.00322807069307555	2
148.060459626	1	1	1	NA	1	1	"116024.97526"	NA	0.557301064663345	0.565831250387605	0.12134896710294	21.4461408803091	0.0113653720838708	3
150.013744188	1	1	1	NA	1	1	"111347.68716"	NA	0.490624857037799	0.504229977853249	0.109587780432655	21.7336900315255	0.0102638360275954	4
155.042743683	1	1	1	NA	1	1	"114733.116039"	NA	0.276621194145273	0.283655602789896	0.0647382854944427	22.8228474451796	0.006063295966022	3
156.042187741	1	1	1	NA	1	1	"831094.136239"	NA	0.420057487117361	0.421262641148021	0.0627656263657944	14.8994048450976	0.00587853951092409	2
156.076788517	1	1	1	NA	1	1	"1114541.30866"	NA	0.579942512882639	0.5786094394644	0.0625175630465952	10.8047948724213	0.00585530625241051	2
158.996498108	1	1	1	NA	1	1	"113123.795573"	NA	0.367293082533401	0.366160623065683	0.0694338614111458	18.9626784086749	0.00653178824019194	3
160.036930553	1	1	1	NA	1	1	"499082.84841"	NA	0.944409693306617	0.949114405865811	0.0511014065723472	5.38411452365755	0.00478608523475279	2
161.029515736	1	1	1	NA	1	1	"113125.906367"	NA	0.492811574508151	0.517996454832356	0.143373212135219	27.6784157107059	0.0134281316246738	4
162.05015772	1	1	1	NA	1	1	"120333.465791"	NA	0.0380465178902104	0.0382679557497186	0.0085712057226529	22.3978667131074	0.000802766966798452	2
162.112529688	1	1	1	NA	1	1	"2485050.31798"	NA	1	0.990775975496719	0.0201652619058549	2.03529984623872	0.00188864981878526	2
163.074508947	1	1	1	NA	1	1	"208610.26369"	NA	0.447439005780424	0.442891266214141	0.0902802098272647	20.3842831670592	0.00845551635908343	3
163.115825653	1	1	1	NA	1	1	"158881.512876"	NA	0.342668609266461	0.342019798773431	0.0643759283881164	18.822281230205	0.0060293581135709	3
164.029436874	1	1	1	NA	1	1	"119773.759668"	NA	1	0.891463589734376	0.125671050777136	14.0971602457237	0.0117701723084428	1
168.076780942	1	1	1	NA	1	1	"126403.997862"	NA	1	0.916327878482907	0.106370134906052	11.6083049969145	0.00996247591290387	2
169.058389363	1	1	1	NA	1	1	"382921.811404"	NA	0.53646261775865	0.537425885800985	0.0415635374412805	7.73381754385235	0.00389278194466478	2
169.094771268	1	1	1	NA	1	1	"311290.046327"	NA	0.429533261396881	0.433613200892553	0.0454198636859872	10.4747419111075	0.00425395998922702	2
175.119016145	1	1	1	NA	1	1	"7601661.33772"	NA	1	1	0	0	0	1
176.01085181	1	1	1	NA	1	1	"255039.29756"	NA	0.338132617463971	0.332678867671441	0.0568373773304855	17.0847573602478	0.00532330811752477	4
176.122303076	1	1	1	NA	1	1	"405471.700795"	NA	0.533923462303201	0.533589028479651	0.0551138106119461	10.3288875277255	0.00516188130413494	3
177.024652269	1	1	1	NA	1	1	"114879.949653"	NA	0.481063068495654	0.501852349525572	0.140166832823223	27.9298947102131	0.0131278266876574	4
178.058702837	1	1	1	NA	1	1	"256024.959293"	NA	0.798256241598896	0.805722366947697	0.0928128176065278	11.5192057976656	0.00869271681031936	2
179.090333089	1	1	1	NA	1	1	"130385.596612"	NA	0.795122958364141	0.809067447471665	0.14580171278885	18.0209589749879	0.0136555815502347	1
184.094429289	1	1	1	NA	1	1	"224193.336496"	NA	0.837332147483829	0.83158661000057	0.124688574403477	14.9940574925071	0.0116781549652644	2
189.159780842	1	1	1	NA	1	1	"119325.78018"	NA	0.579601815975844	0.610570763739822	0.162170294486177	26.5604421497131	0.0151886396875778	3
191.040339821	1	1	1	NA	1	1	"357072.530154"	NA	0.43297462612711	0.430485497561708	0.0454250499528627	10.5520511631989	0.00425444572762409	3
191.076727616	1	1	1	NA	1	1	"348157.686815"	NA	0.418384416510636	0.419476490575166	0.0373561148420076	8.90541321893551	0.00349872071368406	3
197.100945724	1	1	1	NA	1	1	"867855.230811"	NA	1	0.99873128040427	0.00775186941957476	0.77617168618539	0.000726029091160774	1
200.04067605	1	1	1	NA	1	1	"258161.05551"	NA	0.734771851856654	0.742992366463212	0.0793978870955557	10.6862318752352	0.00743629345232628	4
203.052659152	1	1	1	NA	1	1	"333508.398575"	NA	0.930844336904439	0.925387870082605	0.0667065404098371	7.20849522307684	0.00624763992875543	2
205.118290148	1	1	1	NA	1	1	"199074.126096"	NA	1	0.94997789200457	0.078076227193676	8.21874149396526	0.00731250866114258	1
207.01425626	1	1	1	NA	1	1	"213745.547218"	NA	0.493724613337629	0.491166016352192	0.0619019086979217	12.6030520510472	0.00579764493962989	4
207.050630174	1	1	1	NA	1	1	"153240.030617"	NA	0.344428694272378	0.349046999329952	0.052020681667218	14.9036323953735	0.00487218323583243	4
209.080034528	1	1	1	NA	1	1	"150708.108602"	NA	0.782561586263047	0.780674846556305	0.148481483223474	19.0196320373907	0.0140301813895472	4
213.074881303	1	1	1	NA	1	1	"338210.636924"	NA	0.975602202021542	0.956995568313438	0.0495019708595592	5.17264368807883	0.00463628435523936	1
216.01457806	1	1	1	NA	1	1	"130393.950893"	NA	0.820337917818176	0.82536922025504	0.146709058373341	17.7749611656233	0.0137405622502982	2
219.026545661	1	1	1	NA	1	1	"162542.281599"	NA	0.132107941356637	0.134580782814013	0.0257908891459044	19.1638721417951	0.00241553808421304	3
219.082858035	1	1	1	NA	1	1	"946967.953399"	NA	0.808996164853425	0.805753009577868	0.0442657631273325	5.49371365680946	0.00414586856838958	3
221.018563923	1	1	1	NA	1	1	"259831.16276"	NA	0.911597721105868	0.912598211267891	0.0812236264946977	8.90026141754673	0.00760728961401448	2
227.113936173	1	1	1	NA	1	1	"1703845.4386"	NA	0.887933567718767	0.883415472590103	0.0230745955878194	2.61197548647937	0.00216113388355372	2
