"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"rt_raw"	"rtmin_raw"	"rtmax_raw"
104.107135381295	104.070930480957	104.107345581055	51.4450368	39.4231566	64.427298	515766711.944419	1975194582.42605	66404008	126924717.26074	1	29.3681933242409	1	51.4450368	39.4231566	64.427298
105.039053107253	104.99259185791	105.110679626465	45.3966672	32.492523	58.3416642	72064600.8288636	246316975.257377	7541076.5	15046921.6703262	1	22.4165764114421	1	45.3966672	32.492523	58.3416642
106.059749874819	106.050048828125	106.111587524414	43.1829192	29.960895	56.7980382	5389481.46787405	18673995.146755	550976.0625	1128205.69666791	1	17.342858295391	1	43.1829192	29.960895	56.7980382
107.048982431691	107.04859161377	107.04931640625	70.461672	59.113914	84.215802	1899706.36368764	6495523.40566681	463533.71875	425762.9407497	1	12.0027546345951	1	70.461672	59.113914	84.215802
108.030734176149	107.967041015625	108.081275939941	47.662548	34.8182742	61.39704	2238982.07880418	6387793.29840524	251532.515625	383201.171624171	1	10.5064006220258	1	47.662548	34.8182742	61.39704
110.071500069279	110.060173034668	110.071632385254	48.4095336	36.347289	62.924034	22425554.5636639	70367484.2021562	2791395	4313730.2460218	1	16.3779525670294	1	48.4095336	36.347289	62.924034
111.014416009159	111.011039733887	111.044403076172	91.18956	78.808182	103.89993	8051899.07476691	28559421.5967984	1585939.375	1809819.33202627	1	17.1848105217722	1	91.18956	78.808182	103.89993
112.037131924592	112.021553039551	112.039581298828	41.6846646	29.0840262	53.7376638	5077137.70662181	20248756.8671218	1169368.875	1324399.20463866	1	19.0439772178047	1	41.6846646	29.0840262	53.7376638
112.050766766484	112.050651550293	112.087196350098	67.47903	55.2769038	80.361672	36223791.266206	133522503.549415	7158012.5	8555976.39592391	1	21.054952458659	1	67.47903	55.2769038	80.361672
112.89596558352	112.89582824707	112.896141052246	40.9547952	28.2062742	52.214286	12101006.5037874	47416383.8818041	3526359.25	3120208.76969291	1	13.3145538664517	1	40.9547952	28.2062742	52.214286
113.03541992282	113.034698486328	113.059997558594	83.441172	72.006432	95.851296	88462324.9597518	348004137.88132	18599380	22772249.3980656	1	27.431622141047	1	83.441172	72.006432	95.851296
115.00986957886	114.892684936523	115.039176940918	44.6336652	32.492523	56.7980382	16177902.4720357	61996953.265701	3638394	4091139.17875094	1	22.8966777703916	1	44.6336652	32.492523	56.7980382
116.070637437099	116.010871887207	116.070877075195	47.662548	35.592657	59.8657836	124086403.896805	465322432.631286	26501960	30360236.2301128	1	24.0791686953257	1	47.662548	35.592657	59.8657836
118.086381762613	118.086334228516	118.086479187012	48.4095336	36.347289	60.634806	737207549.097359	2903787827.96139	94430608	189249610.727508	1	30.7222780385346	1	48.4095336	36.347289	60.634806
